country,year,value,variable,GCM,SRES,iso
Syria,1973,1963.090243,CDD,CCSM3x,A2,syr
Cambodia,1973,6121.649479,CDD,CCSM3x,A2,khm
Uruguay,1973,1013.385245,CDD,CCSM3x,A2,ury
Greece,1973,1038.273833,CDD,CCSM3x,A2,grc
Tunisia,1973,1918.599953,CDD,CCSM3x,A2,tun
Suriname,1973,5597.171805,CDD,CCSM3x,A2,sur
Nepal,1973,2497.088306,CDD,CCSM3x,A2,npl
Bangladesh,1973,4616.246111,CDD,CCSM3x,A2,bgd
Tajikistan,1973,1073.371358,CDD,CCSM3x,A2,tjk
Cuba,1973,4506.995424,CDD,CCSM3x,A2,cub
North Korea,1973,636.2732916,CDD,CCSM3x,A2,prk
Eritrea,1973,3499.412864,CDD,CCSM3x,A2,eri
Nicaragua,1973,4259.736461,CDD,CCSM3x,A2,nic
Honduras,1973,2885.20918,CDD,CCSM3x,A2,hnd
Benin,1973,6044.31938,CDD,CCSM3x,A2,ben
South Korea,1973,810.3950737,CDD,CCSM3x,A2,kor
Bulgaria,1973,395.4382297,CDD,CCSM3x,A2,bgr
Guatemala,1973,1843.351802,CDD,CCSM3x,A2,gtm
Iceland,1973,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1973,554.0823387,CDD,CCSM3x,A2,mne
Malawi,1973,2688.016051,CDD,CCSM3x,A2,mwi
Liberia,1973,4851.842392,CDD,CCSM3x,A2,lbr
Portugal,1973,490.9064066,CDD,CCSM3x,A2,prt
Hungary,1973,447.5333626,CDD,CCSM3x,A2,hun
Jordan,1973,1951.635176,CDD,CCSM3x,A2,jor
Azerbaijan,1973,1234.122858,CDD,CCSM3x,A2,aze
Panama,1973,4602.093549,CDD,CCSM3x,A2,pan
French Guiana,1973,4919.902331,CDD,CCSM3x,A2,guf
Austria,1973,251.0804302,CDD,CCSM3x,A2,aut
United Arab Emirates,1973,5621.044974,CDD,CCSM3x,A2,are
Czech Republic,1973,201.4920363,CDD,CCSM3x,A2,cze
Ireland,1973,8.642374068,CDD,CCSM3x,A2,irl
Sierra Leone,1973,5004.00226,CDD,CCSM3x,A2,sle
Sri Lanka,1973,5380.219817,CDD,CCSM3x,A2,lka
Georgia,1973,554.4502408,CDD,CCSM3x,A2,geo
Latvia,1973,95.23315493,CDD,CCSM3x,A2,lva
Lithuania,1973,135.6563901,CDD,CCSM3x,A2,ltu
Croatia,1973,486.2950845,CDD,CCSM3x,A2,hrv
Togo,1973,5659.303349,CDD,CCSM3x,A2,tgo
Costa Rica,1973,3218.843767,CDD,CCSM3x,A2,cri
Denmark,1973,9.462461347,CDD,CCSM3x,A2,dnk
Dominican Republic,1973,3589.791927,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1973,279.4987561,CDD,CCSM3x,A2,bih
Slovakia,1973,228.6271085,CDD,CCSM3x,A2,svk
Estonia,1973,73.36360949,CDD,CCSM3x,A2,est
Solomon Is.,1973,3483.738503,CDD,CCSM3x,A2,slb
Switzerland,1973,114.7007116,CDD,CCSM3x,A2,che
Taiwan,1973,2080.644846,CDD,CCSM3x,A2,twn
Bhutan,1973,276.5107946,CDD,CCSM3x,A2,btn
Netherlands,1973,122.4771193,CDD,CCSM3x,A2,nld
Guinea-Bissau,1973,5187.344974,CDD,CCSM3x,A2,gnb
Moldova,1973,560.5973835,CDD,CCSM3x,A2,mda
Haiti,1973,4380.035162,CDD,CCSM3x,A2,hti
Belgium,1973,182.0215511,CDD,CCSM3x,A2,bel
Lesotho,1973,219.218259,CDD,CCSM3x,A2,lso
Albania,1973,673.2311635,CDD,CCSM3x,A2,alb
Fiji,1973,3240.353415,CDD,CCSM3x,A2,fji
Armenia,1973,409.2699184,CDD,CCSM3x,A2,arm
The Bahamas,1973,1944.892225,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1973,3680.963686,CDD,CCSM3x,A2,gnq
Burundi,1973,1251.9536,CDD,CCSM3x,A2,bdi
Belize,1973,4701.106388,CDD,CCSM3x,A2,blz
Macedonia,1973,375.7490792,CDD,CCSM3x,A2,mkd
Rwanda,1973,752.9255709,CDD,CCSM3x,A2,rwa
New Caledonia,1973,2251.182173,CDD,CCSM3x,A2,ncl
Djibouti,1973,5890.885719,CDD,CCSM3x,A2,dji
Israel,1973,2120.718519,CDD,CCSM3x,A2,isr
El Salvador,1973,4065.231815,CDD,CCSM3x,A2,slv
Slovenia,1973,252.5713222,CDD,CCSM3x,A2,svn
Vanuatu,1973,1758.157724,CDD,CCSM3x,A2,vut
French Polynesia,1973,0,CDD,CCSM3x,A2,pyf
Kuwait,1973,5680.960474,CDD,CCSM3x,A2,kwt
Swaziland,1973,1903.864314,CDD,CCSM3x,A2,swz
Timor-Leste,1973,4852.236054,CDD,CCSM3x,A2,tls
Jamaica,1973,3876.654651,CDD,CCSM3x,A2,jam
Qatar,1973,6094.708745,CDD,CCSM3x,A2,qat
The Gambia,1973,5579.620934,CDD,CCSM3x,A2,gmb
Cyprus,1973,2204.536826,CDD,CCSM3x,A2,cyp
Lebanon,1973,1195.808832,CDD,CCSM3x,A2,lbn
Puerto Rico,1973,3852.430708,CDD,CCSM3x,A2,pri
Cape Verde,1973,2873.362196,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1973,5080.671701,CDD,CCSM3x,A2,tto
Brunei,1973,5534.292655,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1973,1930.519219,CDD,CCSM3x,A2,pse
Samoa,1973,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1973,4573.187691,CDD,CCSM3x,A2,glp
Reunion,1973,0,CDD,CCSM3x,A2,reu
Comoros,1973,3878.386067,CDD,CCSM3x,A2,com
Luxembourg,1973,198.0605828,CDD,CCSM3x,A2,lux
Hong Kong,1973,0,CDD,CCSM3x,A2,hkg
Singapore,1973,0,CDD,CCSM3x,A2,sgp
Western Sahara,1973,3174.741043,CDD,CCSM3x,A2,esh
Russia,1974,310.946988,CDD,CCSM3x,A2,rus
Canada,1974,275.9882625,CDD,CCSM3x,A2,can
United States,1974,1294.079964,CDD,CCSM3x,A2,usa
China,1974,1570.155837,CDD,CCSM3x,A2,chn
Brazil,1974,2600.683282,CDD,CCSM3x,A2,bra
Australia,1974,976.2044459,CDD,CCSM3x,A2,aus
India,1974,5029.826509,CDD,CCSM3x,A2,ind
Argentina,1974,1231.610507,CDD,CCSM3x,A2,arg
Kazakhstan,1974,701.0311285,CDD,CCSM3x,A2,kaz
Sudan,1974,6549.581862,CDD,CCSM3x,A2,sdn
Algeria,1974,1488.340133,CDD,CCSM3x,A2,dza
Congo DRC,1974,3436.839171,CDD,CCSM3x,A2,cod
Indonesia,1974,5072.698978,CDD,CCSM3x,A2,idn
Mexico,1974,1483.777517,CDD,CCSM3x,A2,mex
Saudi Arabia,1974,4086.907807,CDD,CCSM3x,A2,sau
Libya,1974,2521.554465,CDD,CCSM3x,A2,lby
Iran,1974,1958.957137,CDD,CCSM3x,A2,irn
Mongolia,1974,108.6443728,CDD,CCSM3x,A2,mng
Peru,1974,515.3277441,CDD,CCSM3x,A2,per
Chad,1974,6293.588069,CDD,CCSM3x,A2,tcd
Angola,1974,2327.850119,CDD,CCSM3x,A2,ago
Mali,1974,6544.334642,CDD,CCSM3x,A2,mli
South Africa,1974,1213.385537,CDD,CCSM3x,A2,zaf
Niger,1974,6938.075403,CDD,CCSM3x,A2,ner
Colombia,1974,2019.577327,CDD,CCSM3x,A2,col
Ethiopia,1974,1297.599131,CDD,CCSM3x,A2,eth
Bolivia,1974,1056.136006,CDD,CCSM3x,A2,bol
Mauritania,1974,6079.206929,CDD,CCSM3x,A2,mrt
Egypt,1974,2927.545391,CDD,CCSM3x,A2,egy
Venezuela,1974,3984.409706,CDD,CCSM3x,A2,ven
Nigeria,1974,5585.724867,CDD,CCSM3x,A2,nga
Tanzania,1974,2690.908605,CDD,CCSM3x,A2,tza
Namibia,1974,2218.963677,CDD,CCSM3x,A2,nam
Chile,1974,179.010451,CDD,CCSM3x,A2,chl
Pakistan,1974,4497.090772,CDD,CCSM3x,A2,pak
Turkey,1974,681.9896019,CDD,CCSM3x,A2,tur
Mozambique,1974,3813.111874,CDD,CCSM3x,A2,moz
Zambia,1974,2298.438955,CDD,CCSM3x,A2,zmb
Myanmar,1974,4836.136298,CDD,CCSM3x,A2,mmr
Morocco,1974,1256.025418,CDD,CCSM3x,A2,mar
Somalia,1974,5667.893896,CDD,CCSM3x,A2,som
Afghanistan,1974,1181.39702,CDD,CCSM3x,A2,afg
Central African Republic,1974,4399.639749,CDD,CCSM3x,A2,caf
Madagascar,1974,1795.315917,CDD,CCSM3x,A2,mdg
Ukraine,1974,466.489047,CDD,CCSM3x,A2,ukr
Kenya,1974,1756.907753,CDD,CCSM3x,A2,ken
Botswana,1974,2599.755384,CDD,CCSM3x,A2,bwa
France,1974,313.1501551,CDD,CCSM3x,A2,fra
Thailand,1974,5736.806298,CDD,CCSM3x,A2,tha
Spain,1974,826.092435,CDD,CCSM3x,A2,esp
Papua New Guinea,1974,3881.657907,CDD,CCSM3x,A2,png
Turkmenistan,1974,2141.760151,CDD,CCSM3x,A2,tkm
Cameroon,1974,4248.472162,CDD,CCSM3x,A2,cmr
Sweden,1974,27.28676918,CDD,CCSM3x,A2,swe
Iraq,1974,4417.867588,CDD,CCSM3x,A2,irq
Yemen,1974,2385.200701,CDD,CCSM3x,A2,yem
Uzbekistan,1974,1640.942975,CDD,CCSM3x,A2,uzb
Japan,1974,926.4572441,CDD,CCSM3x,A2,jpn
Paraguay,1974,3289.497181,CDD,CCSM3x,A2,pry
Zimbabwe,1974,1892.780435,CDD,CCSM3x,A2,zwe
Philippines,1974,4657.389196,CDD,CCSM3x,A2,phl
Germany,1974,207.712367,CDD,CCSM3x,A2,deu
Norway,1974,15.80417509,CDD,CCSM3x,A2,nor
Malaysia,1974,4582.518974,CDD,CCSM3x,A2,mys
Finland,1974,48.9156757,CDD,CCSM3x,A2,fin
Congo,1974,4452.688382,CDD,CCSM3x,A2,cog
Vietnam,1974,4713.749881,CDD,CCSM3x,A2,vnm
Cote dIvoire,1974,5394.827669,CDD,CCSM3x,A2,civ
Oman,1974,4668.133773,CDD,CCSM3x,A2,omn
Italy,1974,618.6877581,CDD,CCSM3x,A2,ita
Poland,1974,195.6527371,CDD,CCSM3x,A2,pol
New Zealand,1974,171.7563478,CDD,CCSM3x,A2,nzl
Burkina Faso,1974,6632.263293,CDD,CCSM3x,A2,bfa
United Kingdom,1974,53.69374912,CDD,CCSM3x,A2,gbr
Gabon,1974,4987.125514,CDD,CCSM3x,A2,gab
Ecuador,1974,2091.324098,CDD,CCSM3x,A2,ecu
Guinea,1974,4825.886769,CDD,CCSM3x,A2,gin
Ghana,1974,5870.217683,CDD,CCSM3x,A2,gha
Romania,1974,550.3324958,CDD,CCSM3x,A2,rom
Laos,1974,3885.357311,CDD,CCSM3x,A2,lao
Uganda,1974,2645.686035,CDD,CCSM3x,A2,uga
Guyana,1974,5427.056578,CDD,CCSM3x,A2,guy
Belarus,1974,197.3235669,CDD,CCSM3x,A2,blr
Senegal,1974,5595.313839,CDD,CCSM3x,A2,sen
Kyrgyzstan,1974,284.3697685,CDD,CCSM3x,A2,kgz
Syria,1974,1967.206919,CDD,CCSM3x,A2,syr
Cambodia,1974,6127.263801,CDD,CCSM3x,A2,khm
Uruguay,1974,1015.241486,CDD,CCSM3x,A2,ury
Greece,1974,1038.941595,CDD,CCSM3x,A2,grc
Tunisia,1974,1925.646543,CDD,CCSM3x,A2,tun
Suriname,1974,5598.362446,CDD,CCSM3x,A2,sur
Nepal,1974,2498.180065,CDD,CCSM3x,A2,npl
Bangladesh,1974,4620.964288,CDD,CCSM3x,A2,bgd
Tajikistan,1974,1077.793455,CDD,CCSM3x,A2,tjk
Cuba,1974,4512.343939,CDD,CCSM3x,A2,cub
North Korea,1974,638.5112696,CDD,CCSM3x,A2,prk
Eritrea,1974,3511.8055,CDD,CCSM3x,A2,eri
Nicaragua,1974,4268.904899,CDD,CCSM3x,A2,nic
Honduras,1974,2894.598673,CDD,CCSM3x,A2,hnd
Benin,1974,6048.76071,CDD,CCSM3x,A2,ben
South Korea,1974,812.9197614,CDD,CCSM3x,A2,kor
Bulgaria,1974,395.6941096,CDD,CCSM3x,A2,bgr
Guatemala,1974,1849.462504,CDD,CCSM3x,A2,gtm
Iceland,1974,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1974,554.7176117,CDD,CCSM3x,A2,mne
Malawi,1974,2692.282274,CDD,CCSM3x,A2,mwi
Liberia,1974,4861.507396,CDD,CCSM3x,A2,lbr
Portugal,1974,493.945601,CDD,CCSM3x,A2,prt
Hungary,1974,447.966649,CDD,CCSM3x,A2,hun
Jordan,1974,1956.0937,CDD,CCSM3x,A2,jor
Azerbaijan,1974,1237.474361,CDD,CCSM3x,A2,aze
Panama,1974,4604.100108,CDD,CCSM3x,A2,pan
French Guiana,1974,4925.213897,CDD,CCSM3x,A2,guf
Austria,1974,252.5464307,CDD,CCSM3x,A2,aut
United Arab Emirates,1974,5622.759009,CDD,CCSM3x,A2,are
Czech Republic,1974,202.2863236,CDD,CCSM3x,A2,cze
Ireland,1974,8.86303422,CDD,CCSM3x,A2,irl
Sierra Leone,1974,5010.798606,CDD,CCSM3x,A2,sle
Sri Lanka,1974,5388.565038,CDD,CCSM3x,A2,lka
Georgia,1974,556.351165,CDD,CCSM3x,A2,geo
Latvia,1974,97.0286551,CDD,CCSM3x,A2,lva
Lithuania,1974,136.9561788,CDD,CCSM3x,A2,ltu
Croatia,1974,488.371867,CDD,CCSM3x,A2,hrv
Togo,1974,5665.983413,CDD,CCSM3x,A2,tgo
Costa Rica,1974,3224.193944,CDD,CCSM3x,A2,cri
Denmark,1974,9.765431253,CDD,CCSM3x,A2,dnk
Dominican Republic,1974,3597.4126889999998,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1974,280.5214389,CDD,CCSM3x,A2,bih
Slovakia,1974,229.6150044,CDD,CCSM3x,A2,svk
Estonia,1974,75.08095545,CDD,CCSM3x,A2,est
Solomon Is.,1974,3487.75312,CDD,CCSM3x,A2,slb
Switzerland,1974,116.7845891,CDD,CCSM3x,A2,che
Taiwan,1974,2083.919545,CDD,CCSM3x,A2,twn
Bhutan,1974,277.5986155,CDD,CCSM3x,A2,btn
Netherlands,1974,123.6437538,CDD,CCSM3x,A2,nld
Guinea-Bissau,1974,5195.779796,CDD,CCSM3x,A2,gnb
Moldova,1974,561.4296336,CDD,CCSM3x,A2,mda
Haiti,1974,4389.123086,CDD,CCSM3x,A2,hti
Belgium,1974,183.9101543,CDD,CCSM3x,A2,bel
Lesotho,1974,220.2572882,CDD,CCSM3x,A2,lso
Albania,1974,674.7633567,CDD,CCSM3x,A2,alb
Fiji,1974,3243.695965,CDD,CCSM3x,A2,fji
Armenia,1974,411.7297905,CDD,CCSM3x,A2,arm
The Bahamas,1974,1948.333266,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1974,3686.646824,CDD,CCSM3x,A2,gnq
Burundi,1974,1262.729758,CDD,CCSM3x,A2,bdi
Belize,1974,4705.120156,CDD,CCSM3x,A2,blz
Macedonia,1974,376.3240434,CDD,CCSM3x,A2,mkd
Rwanda,1974,761.9757122,CDD,CCSM3x,A2,rwa
New Caledonia,1974,2255.460864,CDD,CCSM3x,A2,ncl
Djibouti,1974,5900.787908,CDD,CCSM3x,A2,dji
Israel,1974,2125.422701,CDD,CCSM3x,A2,isr
El Salvador,1974,4077.608302,CDD,CCSM3x,A2,slv
Slovenia,1974,254.4134841,CDD,CCSM3x,A2,svn
Vanuatu,1974,1765.138085,CDD,CCSM3x,A2,vut
French Polynesia,1974,0,CDD,CCSM3x,A2,pyf
Kuwait,1974,5690.464676,CDD,CCSM3x,A2,kwt
Swaziland,1974,1909.147148,CDD,CCSM3x,A2,swz
Timor-Leste,1974,4867.708609,CDD,CCSM3x,A2,tls
Jamaica,1974,3883.732164,CDD,CCSM3x,A2,jam
Qatar,1974,6102.771792,CDD,CCSM3x,A2,qat
The Gambia,1974,5592.378379,CDD,CCSM3x,A2,gmb
Cyprus,1974,2207.386177,CDD,CCSM3x,A2,cyp
Lebanon,1974,1199.43625,CDD,CCSM3x,A2,lbn
Puerto Rico,1974,3861.669283,CDD,CCSM3x,A2,pri
Cape Verde,1974,2876.932972,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1974,5091.681237,CDD,CCSM3x,A2,tto
Brunei,1974,5536.025406,CDD,CCSM3x,A2,brn
Occupied Palestinian Territory,1974,1936.173755,CDD,CCSM3x,A2,pse
Samoa,1974,0,CDD,CCSM3x,A2,wsm
Guadeloupe,1974,4583.536727,CDD,CCSM3x,A2,glp
Reunion,1974,0,CDD,CCSM3x,A2,reu
Comoros,1974,3879.977382,CDD,CCSM3x,A2,com
Luxembourg,1974,200.6980719,CDD,CCSM3x,A2,lux
Hong Kong,1974,0,CDD,CCSM3x,A2,hkg
Singapore,1974,0,CDD,CCSM3x,A2,sgp
Western Sahara,1974,3182.789231,CDD,CCSM3x,A2,esh
Russia,1975,313.1210742,CDD,CCSM3x,A2,rus
Canada,1975,277.6008206,CDD,CCSM3x,A2,can
United States,1975,1297.3685,CDD,CCSM3x,A2,usa
China,1975,1572.247397,CDD,CCSM3x,A2,chn
Brazil,1975,2612.123673,CDD,CCSM3x,A2,bra
Australia,1975,980.2033116,CDD,CCSM3x,A2,aus
India,1975,5033.976556,CDD,CCSM3x,A2,ind
Argentina,1975,1235.953831,CDD,CCSM3x,A2,arg
Kazakhstan,1975,705.0222139,CDD,CCSM3x,A2,kaz
Sudan,1975,6563.893653,CDD,CCSM3x,A2,sdn
Algeria,1975,1492.293019,CDD,CCSM3x,A2,dza
Congo DRC,1975,3443.152718,CDD,CCSM3x,A2,cod
Indonesia,1975,5079.733543,CDD,CCSM3x,A2,idn
Mexico,1975,1485.340417,CDD,CCSM3x,A2,mex
Saudi Arabia,1975,4092.023443,CDD,CCSM3x,A2,sau
Libya,1975,2530.44008,CDD,CCSM3x,A2,lby
Iran,1975,1966.773764,CDD,CCSM3x,A2,irn
Mongolia,1975,109.7336707,CDD,CCSM3x,A2,mng
Peru,1975,518.6142329,CDD,CCSM3x,A2,per
Chad,1975,6302.569061,CDD,CCSM3x,A2,tcd
Angola,1975,2331.996377,CDD,CCSM3x,A2,ago
Mali,1975,6556.551738,CDD,CCSM3x,A2,mli
South Africa,1975,1217.326884,CDD,CCSM3x,A2,zaf
Niger,1975,6947.797156,CDD,CCSM3x,A2,ner
Colombia,1975,2022.019561,CDD,CCSM3x,A2,col
Ethiopia,1975,1301.611704,CDD,CCSM3x,A2,eth
Bolivia,1975,1058.725506,CDD,CCSM3x,A2,bol
Mauritania,1975,6091.393145,CDD,CCSM3x,A2,mrt
Egypt,1975,2933.647516,CDD,CCSM3x,A2,egy
Venezuela,1975,3990.55946,CDD,CCSM3x,A2,ven
Nigeria,1975,5592.301204,CDD,CCSM3x,A2,nga
Tanzania,1975,2697.809767,CDD,CCSM3x,A2,tza
Namibia,1975,2226.369811,CDD,CCSM3x,A2,nam
Chile,1975,179.0086997,CDD,CCSM3x,A2,chl
Pakistan,1975,4498.735651,CDD,CCSM3x,A2,pak
Turkey,1975,684.1978249,CDD,CCSM3x,A2,tur
Mozambique,1975,3817.428991,CDD,CCSM3x,A2,moz
Zambia,1975,2305.67652,CDD,CCSM3x,A2,zmb
Myanmar,1975,4841.537128,CDD,CCSM3x,A2,mmr
Morocco,1975,1259.376227,CDD,CCSM3x,A2,mar
Somalia,1975,5674.806855,CDD,CCSM3x,A2,som
Afghanistan,1975,1186.155036,CDD,CCSM3x,A2,afg
Central African Republic,1975,4399.75458,CDD,CCSM3x,A2,caf
Madagascar,1975,1801.183963,CDD,CCSM3x,A2,mdg
Ukraine,1975,467.5954304,CDD,CCSM3x,A2,ukr
Kenya,1975,1761.306928,CDD,CCSM3x,A2,ken
Botswana,1975,2606.595892,CDD,CCSM3x,A2,bwa
France,1975,316.0093032,CDD,CCSM3x,A2,fra
Thailand,1975,5743.664442,CDD,CCSM3x,A2,tha
Spain,1975,831.0118079,CDD,CCSM3x,A2,esp
Papua New Guinea,1975,3888.918192,CDD,CCSM3x,A2,png
Turkmenistan,1975,2150.372906,CDD,CCSM3x,A2,tkm
Cameroon,1975,4254.650275,CDD,CCSM3x,A2,cmr
Sweden,1975,28.51671252,CDD,CCSM3x,A2,swe
Iraq,1975,4427.268575,CDD,CCSM3x,A2,irq
Yemen,1975,2392.209816,CDD,CCSM3x,A2,yem
Uzbekistan,1975,1648.082249,CDD,CCSM3x,A2,uzb
Japan,1975,929.2629583,CDD,CCSM3x,A2,jpn
Paraguay,1975,3291.117592,CDD,CCSM3x,A2,pry
Zimbabwe,1975,1897.870422,CDD,CCSM3x,A2,zwe
Philippines,1975,4662.890822,CDD,CCSM3x,A2,phl
Germany,1975,209.7848676,CDD,CCSM3x,A2,deu
Norway,1975,16.8708107,CDD,CCSM3x,A2,nor
Malaysia,1975,4589.303693,CDD,CCSM3x,A2,mys
Finland,1975,50.53661667,CDD,CCSM3x,A2,fin
Congo,1975,4456.868858,CDD,CCSM3x,A2,cog
Vietnam,1975,4717.41233,CDD,CCSM3x,A2,vnm
Cote dIvoire,1975,5399.896465,CDD,CCSM3x,A2,civ
Oman,1975,4671.034966,CDD,CCSM3x,A2,omn
Italy,1975,621.8683986,CDD,CCSM3x,A2,ita
Poland,1975,196.635992,CDD,CCSM3x,A2,pol
New Zealand,1975,172.6524567,CDD,CCSM3x,A2,nzl
Burkina Faso,1975,6640.104246,CDD,CCSM3x,A2,bfa
United Kingdom,1975,54.16804364,CDD,CCSM3x,A2,gbr
Gabon,1975,4989.09746,CDD,CCSM3x,A2,gab
Ecuador,1975,2095.494132,CDD,CCSM3x,A2,ecu
Guinea,1975,4832.972321,CDD,CCSM3x,A2,gin
Ghana,1975,5876.88212,CDD,CCSM3x,A2,gha
Romania,1975,550.7491098,CDD,CCSM3x,A2,rom
Laos,1975,3891.385181,CDD,CCSM3x,A2,lao
Uganda,1975,2656.359664,CDD,CCSM3x,A2,uga
Guyana,1975,5428.913898,CDD,CCSM3x,A2,guy
Belarus,1975,199.1518545,CDD,CCSM3x,A2,blr
Senegal,1975,5605.134063,CDD,CCSM3x,A2,sen
Kyrgyzstan,1975,287.3897513,CDD,CCSM3x,A2,kgz
Syria,1975,1971.991446,CDD,CCSM3x,A2,syr
Cambodia,1975,6133.021761,CDD,CCSM3x,A2,khm
Uruguay,1975,1017.467581,CDD,CCSM3x,A2,ury
Greece,1975,1040.180741,CDD,CCSM3x,A2,grc
Tunisia,1975,1933.049065,CDD,CCSM3x,A2,tun
Suriname,1975,5600.43877,CDD,CCSM3x,A2,sur
Nepal,1975,2499.826637,CDD,CCSM3x,A2,npl
Bangladesh,1975,4626.00787,CDD,CCSM3x,A2,bgd
Tajikistan,1975,1082.484847,CDD,CCSM3x,A2,tjk
Cuba,1975,4518.014093,CDD,CCSM3x,A2,cub
North Korea,1975,640.939732,CDD,CCSM3x,A2,prk
Eritrea,1975,3523.978679,CDD,CCSM3x,A2,eri
Nicaragua,1975,4278.267274,CDD,CCSM3x,A2,nic
Honduras,1975,2904.123107,CDD,CCSM3x,A2,hnd
Benin,1975,6053.667807,CDD,CCSM3x,A2,ben
South Korea,1975,815.637105,CDD,CCSM3x,A2,kor
Bulgaria,1975,396.2998946,CDD,CCSM3x,A2,bgr
Guatemala,1975,1855.533328,CDD,CCSM3x,A2,gtm
Iceland,1975,0,CDD,CCSM3x,A2,isl
Serbia and Montenegro,1975,555.7446584,CDD,CCSM3x,A2,mne
Malawi,1975,2697.162764,CDD,CCSM3x,A2,mwi
Liberia,1975,4871.144475,CDD,CCSM3x,A2,lbr
Portugal,1975,497.0293565,CDD,CCSM3x,A2,prt
Hungary,1975,448.6201626,CDD,CCSM3x,A2,hun
Jordan,1975,1961.357913,CDD,CCSM3x,A2,jor
Azerbaijan,1975,1241.245983,CDD,CCSM3x,A2,aze
Panama,1975,4606.601621,CDD,CCSM3x,A2,pan
French Guiana,1975,4930.925741,CDD,CCSM3x,A2,guf
Austria,1975,253.977825,CDD,CCSM3x,A2,aut
United Arab Emirates,1975,5625.278759,CDD,CCSM3x,A2,are
Czech Republic,1975,203.0261695,CDD,CCSM3x,A2,cze
Ireland,1975,9.084731355,CDD,CCSM3x,A2,irl
Sierra Leone,1975,5017.887776,CDD,CCSM3x,A2,sle
Sri Lanka,1975,5396.856318,CDD,CCSM3x,A2,lka
Georgia,1975,558.6274565,CDD,CCSM3x,A2,geo
Latvia,1975,98.91924296,CDD,CCSM3x,A2,lva
Lithuania,1975,138.3747738,CDD,CCSM3x,A2,ltu
Croatia,1975,490.6571316,CDD,CCSM3x,A2,hrv
Togo,1975,5672.923617,CDD,CCSM3x,A2,tgo
Costa Rica,1975,3230.025918,CDD,CCSM3x,A2,cri
Denmark,1975,10.09001404,CDD,CCSM3x,A2,dnk
Dominican Republic,1975,3605.019851,CDD,CCSM3x,A2,dom
Bosnia &#38; Herzegovina,1975,281.831585,CDD,CCSM3x,A2,bih
Slovakia,1975,230.6329694,CDD,CCSM3x,A2,svk
Estonia,1975,76.94167645,CDD,CCSM3x,A2,est
Solomon Is.,1975,3492.052761,CDD,CCSM3x,A2,slb
Switzerland,1975,118.8871213,CDD,CCSM3x,A2,che
Taiwan,1975,2087.339952,CDD,CCSM3x,A2,twn
Bhutan,1975,278.806794,CDD,CCSM3x,A2,btn
Netherlands,1975,124.7528106,CDD,CCSM3x,A2,nld
Guinea-Bissau,1975,5204.44996,CDD,CCSM3x,A2,gnb
Moldova,1975,562.5461877,CDD,CCSM3x,A2,mda
Haiti,1975,4398.250913,CDD,CCSM3x,A2,hti
Belgium,1975,185.7278346,CDD,CCSM3x,A2,bel
Lesotho,1975,221.3106976,CDD,CCSM3x,A2,lso
Albania,1975,676.8332983,CDD,CCSM3x,A2,alb
Fiji,1975,3247.553442,CDD,CCSM3x,A2,fji
Armenia,1975,414.441274,CDD,CCSM3x,A2,arm
The Bahamas,1975,1951.791205,CDD,CCSM3x,A2,bhs
Equatorial Guinea,1975,3692.912318,CDD,CCSM3x,A2,gnq
Burundi,1975,1273.703197,CDD,CCSM3x,A2,bdi
Belize,1975,4709.631022,CDD,CCSM3x,A2,blz
Macedonia,1975,377.2739985,CDD,CCSM3x,A2,mkd
Rwanda,1975,771.1378161,CDD,CCSM3x,A2,rwa
New Caledonia,1975,2260.211922,CDD,CCSM3x,A2,ncl
Djibouti,1975,5910.712588,CDD,CCSM3x,A2,dji
Israel,1975,2130.878906,CDD,CCSM3x,A2,isr
El Salvador,1975,4089.736153,CDD,CCSM3x,A2,slv
Slovenia,1975,256.3478624,CDD,CCSM3x,A2,svn
Vanuatu,1975,1772.030094,CDD,CCSM3x,A2,vut
French Polynesia,1975,0,CDD,CCSM3x,A2,pyf
Kuwait,1975,5700.336467,CDD,CCSM3x,A2,kwt
Swaziland,1975,1914.37623,CDD,CCSM3x,A2,swz
Timor-Leste,1975,4882.884704,CDD,CCSM3x,A2,tls
Jamaica,1975,3891.050083,CDD,CCSM3x,A2,jam
Qatar,1975,6111.133656,CDD,CCSM3x,A2,qat
The Gambia,1975,5605.048927,CDD,CCSM3x,A2,gmb
Cyprus,1975,2210.982314,CDD,CCSM3x,A2,cyp
Lebanon,1975,1203.740492,CDD,CCSM3x,A2,lbn
Puerto Rico,1975,3870.49234,CDD,CCSM3x,A2,pri
Cape Verde,1975,2880.888955,CDD,CCSM3x,A2,cpv
Trinidad &#38; Tobago,1975,5102.589527,CDD,CCSM3x,A2,tto
Brunei,1975,5538.368704,CDD,CCSM3x,A2,brn
