"code","name","1901-07","1902-07","1903-07","1904-07","1905-07","1906-07","1907-07","1908-07","1909-07","1910-07","1911-07","1912-07","1913-07","1914-07","1915-07","1916-07","1917-07","1918-07","1919-07","1920-07","1921-07","1922-07","1923-07","1924-07","1925-07","1926-07","1927-07","1928-07","1929-07","1930-07","1931-07","1932-07","1933-07","1934-07","1935-07","1936-07","1937-07","1938-07","1939-07","1940-07","1941-07","1942-07","1943-07","1944-07","1945-07","1946-07","1947-07","1948-07","1949-07","1950-07","1951-07","1952-07","1953-07","1954-07","1955-07","1956-07","1957-07","1958-07","1959-07","1960-07","1961-07","1962-07","1963-07","1964-07","1965-07","1966-07","1967-07","1968-07","1969-07","1970-07","1971-07","1972-07","1973-07","1974-07","1975-07","1976-07","1977-07","1978-07","1979-07","1980-07","1981-07","1982-07","1983-07","1984-07","1985-07","1986-07","1987-07","1988-07","1989-07","1990-07","1991-07","1992-07","1993-07","1994-07","1995-07","1996-07","1997-07","1998-07","1999-07","2000-07","2001-07","2002-07","2003-07","2004-07","2005-07","2006-07","2007-07","2008-07","2009-07","2010-07","2011-07","2012-07","2013-07","2014-07","2015-07","2016-07","2017-07","2018-07","2019-07","2020-07","2021-07","2022-07"
"BHS","The Bahamas","1265.55","1006.57","1071.11","1146.99","1128.74","1118.58","874.05","1201.07","1147.86","938.32","989.17","1013.45","933.38","1174.49","1189.26","1048.78","932.32","1075.69","1079.72","1021.77","1046.46","1235.8","958.86","1045.6","1098.06","1164.82","964.65","1129.69","1250.34","1161.94","1043.88","1076.11","1013.56","1135.54","1045.08","1228.88","1062.43","867.94","1081.09","1059.9","1218.52","1063.57","1049.68","894.15","1024.35","1078.55","1458.74","1215.64","1110.71","1090.77","1034.28","1236.73","1229.41","1354.45","960.31","956.69","1223.04","1196.41","1335.3","1298.95","907.03","982.07","1110.47","1099.87","992.95","1381.46","1022.23","1402.84","1486.56","1085.52","1035.38","1175.37","1163.18","887.93","995.75","1067.6","1042.13","1172.73","1240.44","1245.93","969.06","1113.01","1258.12","1127.78","1170.39","946.25","1213.88","1138.96","966.34","1020.2","1231.46","972.88","1177.5","1259.32","1475.56","1255.67","1235.98","1069.77","1107.44","1098.73","1280.07","1176.18","1114.02","844.46","1189.67","1037.52","1347.07","1113.44","1050.96","1153.53","1180.13","1268.9","1155.96","1173.14","1088.64","1294.03","1221.72","1173.17","1377.81","1577.5","1065.44","1276.47"
"BIH","Bosnia and Herzegovina","1177.85","1200.38","1049.8","970.69","1152.59","1168.66","1001.69","1003.93","1237.8","1428.92","980.92","1172.68","1134.85","1133.43","1678.28","1213.82","1032.1","936.35","1289.32","969.38","902.78","1178.86","1227.86","1117.32","1332.26","1259.56","1097.83","985.38","1078.24","1114.4","1058.5","1073","1172.53","1099.61","943.77","1136.82","1523.57","908.11","1168.01","1350.37","1257.4","1020.78","1070.48","1181.31","836.97","862.33","895.17","997.34","958.19","957.53","1113.53","1128.7","888.84","1099.46","1307.64","988.54","988.72","1040.82","1231.76","1204.1","978.96","1060.3","1145.36","1252.4","1120.14","1257.81","1055.99","1117.58","1260.96","1210.02","868.41","1091.88","936.17","1226.81","943.95","1235.33","1095.91","1172.22","1187.81","1212.35","1169.18","1005.22","815.41","1161.06","1002.8","1045.2","1048.77","977.72","956.67","838.6","1171.98","967.11","996.03","938.36","1257.72","1271.01","1004.98","1102.41","1299.11","864.04","1154.59","1185.68","847.16","1267.55","1278.43","982.77","1058.78","1057.28","1172.33","1480.11","778.82","1006.25","1274.29","1483.5","1026.13","1197.48","966.11","1068.32","1258","1013.6","1107.09","861.27"
"BLM","Saint-Barthélemy (Fr.)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BLR","Belarus","614.86","670.42","740.07","583.87","686.04","779.14","589.56","675.88","614.27","692.1","529.12","771.09","668.79","574.07","675.54","781.77","684.87","597.93","624.82","501.4","590.38","758.84","698.83","599.53","701.8","656.01","712.2","655.88","574.59","712.31","685.54","670.03","770.51","566.21","698.6","636.77","664.97","595.89","603.13","638.57","602.2","524.97","638.58","596.17","657.17","523.84","668.01","632.93","598.64","665.27","479.66","754.07","532.92","599.25","630.55","694.59","685.65","740.96","506.35","706.63","539.39","733.62","535.26","583.64","583.14","678.88","654.02","598.41","610.71","729.41","573.57","596.94","641.78","671.37","516.06","513.29","690.01","647.58","596.25","719.59","647.18","575.89","563.54","583.43","682.94","591","620.45","641.8","655.82","712.19","551.22","574.97","653.54","615.18","603.86","581.61","673.8","786.47","591.92","629.23","667.5","557.65","602.67","694.24","636.45","597.37","636.12","682.12","820.62","730.85","568.76","765.27","673.03","573","538.48","715.84","757.2","590.89","572.42","606.64","694.68","688.39"
"BMU","Bermuda (U.K.)","1744.7","1468.1","1356.6","1782.9","1629.3","1498.2","1183.9","1511.3","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1461.9","1430.7","1469.3","1598.6","1771.7","1489.7","1683.7","1609.4","1297.8","1360","1276.2","1878.3","1735.9","1463.3","1429.7","1545.8","2039.9","1605.5","1397.1","1478.9","1456.5","945","1272.5","1269.2","1192.3","1174.3","1636.7","1657.6","1682.4","1783.6","1634.1","2037.2","1851.7","1365.9","1234.3","1520.4","1330.4","1450.7","1528.7","1484.3","1307.7","1508.8","1195.3","1453.5","1179.1","1379.8","1646.8","1488.5","1114.5","1658","1376.5","1315.5","1967.8","1700.5","1662.9","1841.4","1440.7","1793.3","1336.9","1194.7","1500","1500","1500","1500","1500","1500","1500","1500","1500","1500","1439.3","1500","1543","1454.6","1407.8","1500","1500","1392.5","1435.6","1154.3","1014.7","1332.1","1580.8","1773","1422.6","1927.6","1318.2","1514.7","1577.9","1371.4","1518.8","1477.8"
"BOL","Bolivia","1069.84","1119.58","1211.89","1089.99","1117.76","1099.47","1101.37","1078.6","1064.61","1070.27","1139.16","1132.04","1113.78","1111.45","1129.19","1052.99","1039.68","1192.16","1221.54","1155.76","1085.25","1130.19","1050.45","1014.5","1079.57","1059.46","1103.82","1146.32","1169.24","1197.69","1098.38","1153.29","1046.88","1098.81","1008.14","1080.65","1088.93","1020.56","1098.44","1019.57","1113.16","1114.45","1048.53","1013.16","1164.78","1089.73","1116.54","1273.63","1128.25","1105.65","1124.54","1049.28","1112.47","1100.9","1143.14","1083.79","1206.51","1249.27","1124.51","1111.24","1028.01","925.61","938.04","1062.56","1041.45","981.83","975.56","1043.28","983.41","1012.2","1044.33","1122.34","1151.3","1122.79","1154.82","1107.64","1242.47","1201.7","1216.59","1168.29","1355.7","1348.19","1180.13","1374.5","1178.16","1166.36","1091.48","1082.53","987.84","1155.47","1122.57","1164.27","1109.97","1093.53","853.58","1072.97","1160.46","1129.54","1122.79","1181.49","1193.17","1090.93","1117.09","1135.59","1000.29","1151.48","1118.08","1134.5","1231.48","1044.1","1165.29","1120.85","1171.48","1218.14","1046.11","948","1087.91","1242.23","961.72","947.66","1077.33","860.16"
"BRA","Brazil","1777.82","1763.12","1733.07","1740.94","1774.17","1732.96","1740.32","1748.45","1754.28","1758.05","1724.4","1795.27","1781.13","1717.8","1607.67","1811.94","1833.32","1782.21","1726.1","1799.31","1831.18","1805.41","1753.22","1954.22","1712.12","1814.46","1743.97","1761.7","1842.17","1697.65","1721.44","1633","1758.48","1826.39","1825.37","1674.73","1787.77","1723.51","1775.84","1823.96","1720.16","1732.04","1778.92","1768.47","1882.5","1706.11","1924.92","1813.21","1796.61","1813.51","1673.49","1740.17","1774.45","1717.49","1789.43","1885.97","1799.04","1728.47","1724.25","1778.68","1688.24","1759.24","1647.79","1896.53","1819.24","1766.38","1728.44","1752.56","1704.36","1750.52","1801.67","1833.27","1929.82","1927.32","1868.16","1775.45","1835.31","1824.36","1747.89","1749.91","1664.6","1748.76","1729.4","1808.86","1942.23","1770.59","1679.15","1784.19","1974.1","1676.68","1732.99","1713.06","1693.68","1850.41","1773.32","1823.11","1777.75","1741.31","1826.99","1955.04","1773.66","1808.83","1741.63","1831.19","1834.71","1872.95","1753.46","1915.58","1956.06","1770.57","1884.16","1671.92","1837.5","1749.56","1591.47","1619.39","1654.49","1795.32","1683.12","1728.36","1781.56","1710.57"
"BRB","Barbados","1436.53","1549.31","1477.66","1312.99","1362.97","1439.25","1232.57","1194.13","1436.53","1329.22","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1436.53","1492.98","1609.25","1087.79","1307.71","1551.33","1135.68","1520.78","1175.17","1116.97","1363.51","1577.66","1249.23","1372.26","1324.48","1239.94","1108.86","1647.55","1351.8","1424.4","1847.62","1554.54","1546.06","1515.82","1759.43","1780.32","1455.55","1665.09","1199.99","1296.46","1333.37","1343.79","1420.11","1295.56","1263.21","1924.55","1504.26","1240.01","1632.19","1775.69","1299.44","1388.37","1074.17","1198.08","1435.4","1333.21","1274.65","1324.17","1574.86","1521.18","1577.57","1543.45","1305.01","1644.03","1525.05","1509.64","1491.76","1666.77","1364.9","1429.19","1426.57","1597.8","1456.34","1434.58","1578.11","1663.26","1284.53","1801.76","1430.99","1532.72","1360.65","1232.39","1569.79","2050.24","1876.8","1424.73","1449.21","1644","1279.74","1946.78","1973.87","1607.49","1422.19","1444.16","1107.52","1591.32","1694.06","1466.98","1094.47","1465.15","1245.25","1504.46"
"BRN","Brunei Darussalam","3103.35","3202.45","3016.56","3104.66","2979.07","3007.66","3075.87","3467.85","3127.65","3915.25","2767.24","2442.63","3126.78","2338.5","3005.04","3412.5","3547.72","3476.14","2959.13","3039.26","3302.82","3164.08","3154.57","3593.72","3760.93","3137.69","3706.31","3578.02","3375.39","2961.08","3153.49","4243.52","3933.96","4144.22","3490","3527.12","3859.04","3738.93","3655.27","2860.08","2718.7","3240.48","3029.42","2959.19","3792.11","2712.04","3318.92","2962.43","3577.5","2982.94","3103.33","3450.54","3105.75","3649.94","3590.7","3691.61","2998.74","2872.41","3231.31","3144.31","2682.3","3502.8","3156.73","2827.25","3476.85","3351.18","3146.21","2821.93","2935.61","3022.58","3093.26","2631.2","3318.45","3341.83","3112.37","2848.76","3276.9","2405.38","3282.93","3335.36","3587","2778.48","3037.34","3751.04","3059.5","3164.55","2623.65","3901.72","2882.44","2556.29","2581.59","2456.84","2642.56","2777.29","3306.6","3512.46","2745.73","2794.69","3854.86","3632.07","3409.16","2743.31","3070.88","2768.12","3234.08","3528.55","3585.94","4027.02","3635.22","3872.29","3821.04","3356.61","3472.45","3203.68","2862.4","2552.39","3853.43","3621.08","2971.42","3655.16","3622.15","4029.16"
"BTN","Bhutan","1916.48","1857.97","2029.91","1916.97","2164.88","1819.63","1672.3","1921.98","1811.25","2091.81","2465.55","1905.29","2179.66","1896.34","2295.55","1838.26","2005.95","2039.77","1996.68","1832.41","2142.39","2075.04","1810.92","2281.94","1910.19","1739.18","2308.45","1807.09","2058.24","1926.88","1826.71","1960.97","1753.97","2426.11","1803.4","2112.31","1724.64","2351.75","1875.88","2125.67","1942.3","2062.94","1975.68","1525.14","2011.18","1969.55","2155.07","2226.69","1998.37","1814.59","2154.93","2134.56","2049.14","1988.68","2100.85","1912.36","1519.67","1651.92","1889.85","1787.87","1724.7","2192.84","2078.38","1795.12","1710.97","1936.55","1560.9","1980.91","1777.19","2085.95","1913.33","1575.61","2181.59","2058.74","1915.82","1752.88","2249.82","2164.61","1864.04","1991.79","1848.5","1565.74","1697.57","2218.38","2016.06","1915.18","1946.95","2207.21","1933.32","2057.74","2154.79","1821.66","1979.41","1622.4","1965.21","1810.44","1824.88","2121.25","2143.65","2125.02","2175.56","1888.73","1992.63","1972.33","1685.42","1767.05","1983.75","2170.19","1473.05","2036.88","1820.1","1721.72","1953.96","1769.43","1785.16","1861.7","1992.03","1548.15","1760.3","2047.88","1594.15","1656.23"
"BVT","Bouvet Island (Nor.)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BWA","Botswana","433.6","382.44","363.35","405.43","338.79","431.1","450.04","374.7","473.53","424.94","402.15","347.47","334.84","407.65","417.83","339.02","403.24","493.5","414.87","419.43","506.27","272.15","482.22","401.63","552.39","371.15","330.01","387.48","395.96","373.25","343.88","382.11","286.36","514.8","301.19","443.81","389.88","392.62","478.66","468.53","332.95","373.07","477.09","431.43","322.85","417.31","332.98","462.99","362.85","437.1","399.25","404.33","467.75","475.97","594.36","425.97","413.26","514.64","339.75","372.52","454.02","366.03","443.57","243.45","218.15","441.65","523.13","414.36","403.72","284.44","399.28","430.91","458.09","654.58","465.51","554.81","561.28","512.97","345.12","408.43","443.4","312.63","343.09","280.25","317","356.83","330.81","501.21","417.34","292.6","457.29","229.51","312.25","295.08","335.64","429.02","445.86","383.11","368.02","463.97","426.97","360.2","358.9","423.26","377.42","427.44","361.69","407.44","406.03","474.69","473.53","368.85","393.79","380.09","351.87","386.23","448.62","387.07","384.9","405.52","404.71","428.69"
"CAF","Central African Republic","1370.13","1370.13","1370.13","1355.33","1361.02","1359.44","1367.03","1359.67","1436.1","1301.08","1276.01","1351","1204.4","1409.9","1315.17","1359.57","1371.62","1349.72","1370.47","1405.44","1410.98","1418.43","1388.74","1390.76","1348.2","1379.23","1306.58","1422.93","1348.42","1281.76","1372.66","1345.86","1527.64","1440.38","1394.29","1425.23","1301.68","1389.84","1513.13","1356.96","1433.14","1451.57","1450.32","1374.29","1394.42","1513.39","1497.74","1420.2","1352.85","1507.84","1416.82","1468.51","1373.44","1516.06","1539.87","1401.58","1518.56","1403.75","1444.08","1529.78","1384.47","1623.89","1421.31","1472.22","1355.22","1574.77","1325.76","1409.62","1555.26","1398.51","1286.34","1308.45","1280.12","1388.2","1401.68","1424.03","1308.33","1345.82","1389.4","1379.88","1383.55","1392.31","1232.68","1210.71","1317.6","1197.82","1258.43","1392.79","1307.4","1306.44","1376.88","1333.06","1350.94","1333.12","1382.75","1401.87","1444.94","1446.8","1401.88","1310.36","1350.49","1290.63","1356.37","1302.25","1360.22","1372.8","1375.23","1331.46","1370.72","1397.48","1374.1","1418.36","1429.86","1369.95","1375.31","1421.86","1399.87","1341.11","1363.13","1364.61","1459.54","1410.1"
"CAN","Canada","538.28","549.13","539.95","531.65","531.52","537.33","525.38","527.26","540.69","528.96","531.18","520.07","529.5","507.19","507.07","520.46","512.42","523.27","516.52","512.55","519.08","492.96","507.9","506.71","513.75","512.7","529.94","490.92","496.68","510.54","514.89","557.04","544.87","522.23","525.68","528.37","528.33","515.63","554.28","515.75","531.35","520.81","499.55","510.9","520.69","513.55","532.99","519.3","524.02","534.78","541.74","521.12","542.35","558.17","526.38","521.69","516.72","530.3","560.17","531.7","522.86","542.8","543.79","548.63","540.88","546.55","526.5","550.89","528.1","524.29","558.58","551.71","556.69","561.28","551.54","550.23","553.68","536.81","555.33","568.13","553.3","563.25","560.68","566.62","533.92","553.73","524.4","561.05","532.16","561.62","556.13","542.13","550.32","550.53","544.54","567.59","559.55","545.68","574.96","540.72","537.61","530.26","543.83","545.6","579.59","548.47","564.94","567.25","545.93","559.58","552.42","541.48","541.69","556.75","532.91","551.06","550.58","532.45","539.6","536.14","534.91","537.07"
"CCK","Cocos (Keeling) Islands (Aus.)","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","2081","1839","1232.3","2271.4","2772","2796.2","1810.2","1918","1475.4","3119.8","1336.4","1510.8","1534.5","2006.8","1940.9","2217.5","1872.6","2688.6","1566","3047.7","2792.5","1860.4","3492.4","2898","3204","1362.8","1209.8","1675","1451.6","1713.7","2100.2","1543.9","2520.9","2833.7","1432.5","1696.7","1970.5","2352.6","2194.5","2403.4","910.8","2937.8","1854.6","1295.7","2373.2","2789.4","1625.7","2574.9","1652.3","2811.8","2701.4","1578.7","1488.7","1602.3","2321.3","1190.7","1483.8","1477.6","1653.5","3599.4","2017.8","1606","1785.2","2210.5","1821.1","2382.8","1746.9","2205.7","2150.6","1837.3","2530.3","2081"
"CHE","Switzerland","1297.66","1198.07","1157.35","1078.83","1331.67","1020.84","1097.09","1096.91","1171.36","1517.43","1016.87","1281.53","1172.65","1372.27","1249.57","1488.83","1196.98","1188.62","1214.6","1072.45","823.41","1514.46","1221.71","1154.99","1120.16","1258.42","1335.46","1266.62","984.74","1382.41","1257.82","1149.73","1105.39","1105.75","1383.32","1291.69","1283.61","1117.15","1463.57","1385.47","1133.61","1060.98","958.83","1257.15","1100.56","1160.83","1040.54","1176.29","894.26","1240.58","1319.95","1371.07","925.73","1349.52","1242.19","1246.76","1169.34","1351.56","1105.97","1470.65","1099.09","1013.33","1249.3","1038.26","1490.66","1351.12","1127.48","1364.65","1117.01","1350.5","1023.66","1081.06","1174.16","1244.21","1216.86","1073.82","1440.2","1256.41","1417.44","1224.21","1475.76","1293.57","1209.45","1207.89","1133.86","1296.98","1339.05","1346.84","1023.84","1287.44","1074.16","1269.66","1290.68","1326.67","1388.42","1239.83","1141.53","1171.98","1548.58","1324.26","1401.84","1501.82","950.17","1151.88","1052.04","1268.66","1329.66","1306.2","1178.68","1213.19","1065.95","1342.86","1329.96","1277.5","1012.82","1344.49","1261.15","1038.73","1266.17","1110.22","1280.43","1053.64"
"CHL","Chile","1090.89","1058.66","880.31","1165.96","1029.62","975.09","952.96","855.78","833.56","908.43","949.18","984.77","1062.55","1222.3","1089.38","945.3","907.35","1106.3","1061.54","1053.71","1003.03","1008.76","899.84","911.46","975.48","1065.68","1036.85","940.67","1007.83","1055.43","901.12","1132.36","1032.29","999.68","1119.12","929.75","1047.61","1079.9","1082.01","1171.38","1128.38","988.1","882.42","1045.15","1178.34","1025.14","1010.19","999.28","1106.63","1130.73","1000.52","802.84","1156.97","899.73","1012.09","868.43","910.67","953.66","968.53","826.09","967.55","792.43","1099.01","826.56","1167.94","1021.72","954.02","842.3","989.47","948.52","1012.78","1167.95","947.43","888.4","996.05","1037.55","1183.48","993.38","1033.57","1181.06","996.47","1107.36","869.87","986.36","953.35","1014.43","980.95","786.68","829.42","951.48","987.93","1053.13","979.48","975.3","910.64","834.23","1123.92","748.21","831.75","1023.3","961.47","1228.18","938.37","944.2","1067.53","1116.06","753.77","985.92","961.75","824.32","902.35","910.79","823.04","894.01","909.56","728.23","962.1","832.09","771.85","818.32","659.72","820.4"
